=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
A,dark,20,50,3.779,,True
A,dark,17,7,24.854,,True
A,dark,30,21,4.641,,True
A,dark,39,4,18.358,,True
A,dark,42,1,37.634,,True
A,dark,11,31,10.670,,True
A,photon_arrival,51,38,0.001,,
A,photon_arrival,41,20,0.001,,
A,photon_arrival,21,38,0.001,,
A,photon_arrival,38,9,0.001,,
A,photon_arrival,43,47,0.001,,
A,photon_arrival,27,46,0.001,,
A,photon_arrival,42,47,0.006,,
A,photon_arrival,17,43,0.007,,
A,photon_arrival,25,4,0.007,,
A,photon_arrival,26,48,0.008,,
A,photon_arrival,5,18,0.008,,
A,photon_arrival,45,32,0.009,,
A,photon_arrival,35,1,0.013,,
A,photon_arrival,11,34,0.016,,
A,photon_arrival,22,5,0.017,,
A,photon_arrival,2,25,0.018,,
A,photon_arrival,27,32,0.019,,
A,photon_arrival,32,4,0.020,,
A,photon_arrival,49,5,0.022,,
A,photon_arrival,19,15,0.023,,
A,photon_arrival,5,6,0.024,,
A,photon_arrival,27,2,0.025,,
A,photon_arrival,40,1,0.028,,
A,photon_arrival,4,46,0.030,,
A,photon_arrival,23,47,0.030,,
A,photon_arrival,34,43,0.030,,
A,photon_arrival,35,39,0.030,,
A,photon_arrival,39,47,0.030,,
A,photon_arrival,31,51,0.031,,
A,photon_arrival,51,35,0.035,,
A,photon_arrival,33,17,0.036,,
A,photon_arrival,6,0,0.040,,
A,photon_arrival,33,20,0.040,,
A,photon_arrival,7,30,0.041,,
A,photon_arrival,43,32,0.041,,
A,photon_arrival,36,2,0.042,,
A,photon_arrival,21,23,0.043,,
A,photon_arrival,51,10,0.043,,
A,photon_arrival,43,29,0.044,,
A,photon_arrival,10,50,0.044,,
A,photon_arrival,1,49,0.046,,
A,photon_arrival,30,29,0.048,,
A,photon_arrival,25,1,0.049,,
A,photon_arrival,14,23,0.052,,
A,photon_arrival,13,25,0.052,,
A,photon_arrival,32,9,0.054,,
A,photon_arrival,6,24,0.054,,
A,photon_arrival,31,9,0.055,,
A,photon_arrival,48,38,0.056,,
A,photon_arrival,15,24,0.057,,
A,photon_arrival,17,40,0.059,,
A,photon_arrival,12,25,0.060,,
A,photon_arrival,12,26,0.062,,
A,photon_arrival,15,33,0.062,,
A,photon_arrival,9,17,0.062,,
A,photon_arrival,32,5,0.065,,
A,photon_arrival,24,45,0.066,,
A,photon_arrival,26,50,0.068,,
A,photon_arrival,26,19,0.069,,
A,photon_arrival,24,22,0.075,,
A,photon_arrival,12,27,0.076,,
A,photon_arrival,5,38,0.076,,
A,photon_arrival,40,34,0.077,,
A,photon_arrival,44,51,0.077,,
A,photon_arrival,47,29,0.077,,
A,photon_arrival,37,11,0.079,,
A,photon_arrival,17,44,0.080,,
A,photon_arrival,25,49,0.080,,
A,photon_arrival,10,26,0.082,,
A,photon_arrival,48,0,0.083,,
A,photon_arrival,23,11,0.084,,
A,photon_arrival,3,34,0.084,,
A,photon_arrival,19,9,0.084,,
A,photon_arrival,3,9,0.085,,
A,photon_arrival,51,7,0.085,,
A,photon_arrival,43,21,0.088,,
A,photon_arrival,6,33,0.090,,
A,photon_arrival,50,5,0.090,,
A,photon_arrival,11,5,0.092,,
A,photon_arrival,25,49,0.094,,
A,photon_arrival,4,45,0.094,,
A,photon_arrival,16,30,0.095,,
A,photon_arrival,33,24,0.096,,
A,photon_arrival,26,45,0.098,,
A,photon_arrival,38,8,0.099,,
A,photon_arrival,49,19,0.104,,
A,photon_arrival,40,29,0.105,,
A,photon_arrival,17,18,0.107,,
A,photon_arrival,20,43,0.108,,
A,photon_arrival,47,18,0.108,,
A,photon_arrival,5,21,0.111,,
A,photon_arrival,8,26,0.111,,
A,photon_arrival,40,32,0.112,,
A,photon_arrival,6,26,0.113,,
A,photon_arrival,21,35,0.113,,
A,photon_arrival,49,50,0.114,,
A,photon_arrival,31,18,0.115,,
A,photon_arrival,6,29,0.116,,
A,photon_arrival,9,19,0.118,,
A,photon_arrival,12,16,0.121,,
A,photon_arrival,42,49,0.125,,
A,photon_arrival,42,41,0.127,,
A,photon_arrival,40,40,0.128,,
A,photon_arrival,12,17,0.129,,
A,photon_arrival,11,44,0.130,,
A,photon_arrival,27,8,0.133,,
A,photon_arrival,39,16,0.134,,
A,photon_arrival,22,49,0.135,,
A,photon_arrival,20,10,0.136,,
A,photon_arrival,10,9,0.136,,
A,photon_arrival,48,13,0.137,,
A,photon_arrival,46,33,0.138,,
A,photon_arrival,47,51,0.139,,
A,photon_arrival,1,20,0.140,,
A,photon_arrival,23,50,0.141,,
A,photon_arrival,22,15,0.142,,
A,photon_arrival,38,35,0.142,,
A,photon_arrival,50,7,0.142,,
A,photon_arrival,45,15,0.143,,
A,photon_arrival,22,29,0.144,,
A,photon_arrival,0,4,0.149,,
A,photon_arrival,0,42,0.150,,
A,photon_arrival,33,5,0.150,,
A,photon_arrival,29,21,0.151,,
A,photon_arrival,4,1,0.152,,
A,photon_arrival,4,42,0.153,,
A,photon_arrival,44,26,0.153,,
A,photon_arrival,10,10,0.153,,
A,photon_arrival,12,19,0.153,,
A,photon_arrival,48,39,0.154,,
A,photon_arrival,1,20,0.155,,
A,photon_arrival,18,5,0.155,,
A,photon_arrival,11,19,0.156,,
A,photon_arrival,48,46,0.157,,
A,photon_arrival,38,27,0.157,,
A,photon_arrival,18,13,0.163,,
A,photon_arrival,45,38,0.163,,
A,photon_arrival,21,50,0.165,,
A,photon_arrival,12,45,0.168,,
A,photon_arrival,49,15,0.168,,
A,photon_arrival,20,47,0.171,,
A,photon_arrival,13,45,0.173,,
A,photon_arrival,24,31,0.175,,
A,photon_arrival,45,20,0.175,,
A,photon_arrival,25,50,0.175,,
A,photon_arrival,33,2,0.177,,
A,photon_arrival,49,32,0.178,,
A,photon_arrival,32,14,0.179,,
A,photon_arrival,37,9,0.179,,
A,photon_arrival,20,51,0.183,,
A,photon_arrival,2,39,0.184,,
A,photon_arrival,18,40,0.185,,
A,photon_arrival,46,19,0.186,,
A,photon_arrival,47,51,0.187,,
A,photon_arrival,14,36,0.187,,
A,photon_arrival,23,48,0.188,,
A,photon_arrival,11,32,0.190,,
A,photon_arrival,9,9,0.190,,
A,photon_arrival,26,15,0.191,,
A,photon_arrival,40,35,0.192,,
A,photon_arrival,42,44,0.192,,
A,photon_arrival,28,48,0.193,,
A,photon_arrival,6,29,0.193,,
A,photon_arrival,36,41,0.194,,
A,photon_arrival,48,47,0.195,,
A,photon_arrival,10,1,0.195,,
A,photon_arrival,0,13,0.195,,
A,photon_arrival,44,21,0.198,,
A,photon_arrival,20,39,0.200,,
A,photon_arrival,2,6,0.200,,
A,photon_arrival,26,15,0.200,,
A,photon_arrival,8,44,0.201,,
A,photon_arrival,17,3,0.201,,
A,photon_arrival,4,10,0.203,,
